epoch, loss, val_loss
0, 0.1828, 0.0873
1, 0.0934, 0.0687
2, 0.0620, 0.0447
3, 0.0421, 0.0370
4, 0.0355, 0.0417
5, 0.0316, 0.0267
6, 0.0292, 0.0261
7, 0.0254, 0.0229
8, 0.0264, 0.0219
9, 0.0222, 0.0385
10, 0.0214, 0.0205
11, 0.0202, 0.0264
12, 0.0178, 0.1026
13, 0.0193, 0.0198
14, 0.0181, 0.0194
15, 0.0160, 0.0180
16, 0.0163, 0.0195
17, 0.0144, 0.0168
18, 0.0141, 0.0165
19, 0.0143, 0.0286
20, 0.0129, 0.0160
21, 0.0130, 0.0170
22, 0.0130, 0.0179
23, 0.0120, 0.0170
24, 0.0115, 0.0166
25, 0.0114, 0.0179
26, 0.0123, 0.0176
27, 0.0117, 0.0195
28, 0.0095, 0.0193
29, 0.0121, 0.0181
30, 0.0095, 0.0186
